0,0.4520363453959209,0.025,0.10638297872340426,0.0
0,0.6329528360445028,0.7000000000000001,0.19858156028368795,0.0
0,0.4349871963546244,0.07500000000000001,0.04964539007092199,0.0
0,0.3479041205736385,0.6000000000000001,0.18439716312056736,0.0
1,0.41825921396641697,0.0,0.0,0.007537014020570511
0,0.316694299873708,0.0,0.0,0.06378656638914329
0,0.17946784930814397,0.07500000000000001,0.0851063829787234,0.025622812283611462
1,0.2560758092754725,0.011282425800425001,0.012259028506382979,0.03316745286139986
0,0.38225513573629294,0.23871757419950002,0.0477200214141844,0.0606440752041761
0,0.11206255037192114,0.06666666666675,0.023640661938510638,0.0
0,0.44460121368660327,0.4,0.0851063829787234,0.03144249904850469
0,0.7164655679729887,0.0,0.14893617021276595,0.06503185863426447
0,0.671617539977546,0.05,0.11347517730496454,0.03921568627449648
0,0.3280599408030946,0.5387175742,0.2927055105007092,0.05554131473211623
0,0.48323899702576223,0.0,0.14184397163120566,0.03497578764768386
0,0.029037478895464243,0.15000000000000002,0.14184397163120566,0.0
0,0.24247802467611485,0.4112824258,0.11864200722978724,0.0
0,0.21845610513702385,0.1612824258005,0.1328264043929078,0.0
1,0.1623690654213053,0.07500000000000001,0.035460992907801414,0.0
0,0.18684493348544723,0.03871757419949999,0.37781189347943267,0.017941682064266905
0,0.28783754396747463,0.05,0.1631205673758865,0.0
0,0.46463518364877676,0.019358787099800004,0.0238600107070922,0.04370328724821761
0,0.14135469399864203,0.375,0.05673758865248227,0.04552571546233416
0,0.5303560946342872,0.025,0.0070921985815602835,0.056828928416435824
0,0.38534225491716095,0.5,0.11347517730496454,0.0
0,0.4188519709086795,0.2,0.014184397163120567,0.020479724230077923
1,0.22624154108301942,0.019358787099800004,0.01160098220070922,0.0
1,0.4282435874179996,0.25,0.1276595744680851,0.0
0,0.15486360365877383,0.325,0.035460992907801414,0.0
0,0.13338971839514496,0.125,0.0,0.0
1,0.043727841944792095,0.0,0.0,0.0
0,0.1278383552899804,0.17500000000000002,0.014184397163120567,0.015537952454270003
0,0.6631257749325242,0.2,0.014184397163120567,0.0
0,0.025576669016456874,0.0,0.09929078014184398,0.06468452120814382
0,0.30941204495319446,0.0,0.0,0.0
0,0.2615394881592298,0.5612824258,0.3030391703503546,0.0
0,0.7197465154346698,0.05,0.1773049645390071,0.0
0,0.30680927213629566,0.1,0.07092198581560283,0.0
0,0.6781718634836893,0.125,0.014184397163120567,0.0
1,0.6122848860805029,0.21371757419950002,0.09412395021702127,0.013897567167585152
0,0.3251915514523323,0.0,0.0070921985815602835,0.03921568627449648
0,0.5022802700629591,0.05,0.028368794326241134,0.0
0,0.4923516182827638,0.23871757419950002,0.0799395530539007,0.07455624381274469
0,0.4300110927050809,0.1,0.0425531914893617,0.03630667057929015
0,0.4875436355176063,0.1,0.0,0.023979759862796744
1,0.23123733041733296,0.0,0.035460992907801414,0.051848299844972745
0,0.05892836337171574,0.25,0.014184397163120567,0.08031583138233156
0,0.48973751638254653,0.0125,0.010638297872340425,0.0
0,0.3578987278111725,0.0,0.0,0.054662931291516684
0,0.1739785718241773,0.15000000000000002,0.1773049645390071,0.05545935538727986
1,0.06800075669545955,0.09435878709975,0.01160098220070922,0.08022608865727271
1,0.27254832879604013,0.2,0.1276595744680851,0.06432275522348356
0,0.8268467358069038,0.0,0.06382978723404255,0.06548997988231263
0,0.1697352131070023,0.0,0.0,0.0
0,0.02954453441239801,0.0,0.0425531914893617,0.031788452750884065
0,0.15532259979590995,0.05,0.023640661938510638,0.037549525201650995
0,0.4067758554344439,0.05,0.04964539007092199,0.059037770413439404
0,0.51629636544922,0.1,0.014184397163120567,0.0
0,0.05232861136225697,0.4112824258,0.05866295730921985,0.016047528290560092
0,0.17567120420690557,0.06814121290025,0.06479247156241134,0.0
0,0.22845239491104458,0.1,0.09929078014184398,0.07360613628642823
1,0.08621358776782412,0.3387175742,0.09412395021702127,0.07354785077640474
0,0.40108070751027186,0.0625,0.024822695035460994,0.02777968894193669
0,0.2625035819518161,0.08871757419950001,0.051570758727659566,0.016378439976984464
0,0.35145259144373375,0.30000000000000004,0.05673758865248227,0.029160527739617043
0,0.1334811966462504,0.5137175742000001,0.3990884892241135,0.0
0,0.3087828372378508,0.2887175742,0.12249274454326241,0.025697958630131763
0,0.4722924102631928,0.025,0.0,0.0
1,0.13732137508529924,0.1387175741995,0.24306012042978722,0.0
0,0.2338323074789488,0.4112824258,0.11864200722978724,0.01442871734186006
0,0.3730563685760347,0.05,0.0070921985815602835,0.0
0,0.032735466135893364,0.65,0.0851063829787234,0.032340136055540245
1,0.05520594404438729,0.0,0.0,0.019639004219651406
1,0.19269223084083964,0.1387175741995,0.0799395530539007,0.06586444833601625
0,0.09822828432695165,0.1,0.014184397163120567,0.005760694938882262
0,0.20981661332869528,0.225,0.02127659574468085,0.0
0,0.3784707731570617,0.0,0.1276595744680851,0.03562260740835527
1,0.5313774205758056,0.125,0.0,0.08509269100056455
0,0.22303462525704398,0.16935878709975002,0.04706197510851064,0.09333489289683104
1,0.45231059895230125,0.15000000000000002,0.07801418439716312,0.03921568627449648
1,0.226944841615158,0.25,0.0425531914893617,0.0
0,0.5692524380474135,0.2,0.014184397163120567,0.07542033721573778
1,0.5156098902880066,0.03871757419949999,0.06575515589078014,0.019438603532918104
0,0.14585328066035003,0.03871757419949999,0.2604859788609929,0.059016202188982625
0,0.5435990081119285,0.25,0.1276595744680851,0.021479315980584536
0,0.30661634120773706,0.1387175741995,0.009017567238297872,0.0
1,0.0939050190041518,0.0,0.0,0.0
0,0.12149494983491642,0.025,0.014184397163120567,0.0
0,0.43405271521672417,0.0,0.0,0.09846379320492792
0,0.47428116918611957,0.05,0.14184397163120566,0.0
0,0.6214594247056594,0.225,0.07092198581560283,0.0
0,0.05306606739941332,0.275,0.05673758865248227,0.05504355443289927
1,0.4017133414816973,0.2887175742,0.0799395530539007,0.0
0,0.2959389603920875,0.48871757420000006,0.07284735447234042,0.03167570810680666
1,0.40160767814873266,0.036282425800500014,0.14701080155602836,0.0
0,0.25743578002638856,0.0862824258005,0.11864200722978724,0.0
0,0.3798470885524619,0.2112824258005,0.0477200214141844,0.0
0,0.4544152125780552,0.07500000000000001,0.028368794326241134,0.0
0,0.05226020975546979,0.15000000000000002,0.05673758865248227,0.0049761272808399905
0,0.5461207948070915,0.0,0.014184397163120567,0.0
0,0.5034462683147257,0.0,0.14184397163120566,0.0
0,0.2036795956158764,0.044358787099750004,0.038044407870212765,0.07533440243834112
0,0.22374129086417532,0.21250000000000002,0.07446808510638298,0.03396178054053267
0,0.13819661489169882,0.0,0.0,0.03184889997734772
0,0.8500018121999011,0.0,0.18439716312056736,0.0
0,0.14759302408368824,0.07500000000000001,0.017730496453900707,0.0
0,0.2009530075706764,0.0125,0.0673758865248227,0.05715736833889923
0,0.4808935402242771,0.1387175741995,0.09412395021702127,0.0
0,0.126315659160261,0.011282425800425001,0.0477200214141844,0.010637002105114788
0,0.5252182991623374,0.025,0.014184397163120567,0.0
0,0.5197774547138673,0.1,0.09929078014184398,0.05344197206816125
0,0.287206592532536,0.1,0.0,0.0
0,0.17317151483322057,0.11128242580049999,0.02320196440141844,0.0
0,0.006333818255342457,0.0,0.0,0.004838334291258403
0,0.6037137052801906,0.07500000000000001,0.0070921985815602835,0.0
0,0.48533543832624554,0.3387175742,0.5196558651106383,0.034002626813454215
0,0.03662879241088576,0.0,0.0,0.020837514567030015
0,0.2626768832786063,0.0,0.0,0.018774762600757576
1,0.3849569539082314,0.47500000000000003,0.19148936170212766,0.05177052327887617
0,0.09576583194917655,0.025,0.0070921985815602835,0.10567603636409761
0,0.03957077334779654,0.4112824258,0.019351227087943262,0.018930115565816176
0,0.27174295434197404,0.0,0.0425531914893617,0.015537952454270003
0,0.531987793286399,0.23871757419950002,0.019351227087943262,0.0
0,0.0670116496000682,0.26128242580000005,0.1399186029744681,0.0
0,0.5055120697291869,0.1,0.10638297872340426,0.05710112411086479
0,0.09528294378423617,0.25685878710000004,0.01160098220070922,0.0
0,0.028582511434725864,0.25,0.3191489361702128,0.046296117935207194
1,0.36332322761313934,0.0,0.0,0.07668504091221653
1,0.04056361657960898,0.0,0.0,0.021846308975680906
0,0.187639427532322,0.4112824258,0.0477200214141844,0.021656997591516923
0,0.5670714110139439,0.07500000000000001,0.0425531914893617,0.0
0,0.7543004445788005,0.42500000000000004,0.12056737588652482,0.030376339970227095
0,0.6473284335381461,0.0,0.028368794326241134,0.0
0,0.35295173205314806,0.05,0.014184397163120567,0.04404775092763732
0,0.27772465436827726,0.019358787099800004,0.05932100361489362,0.0
0,0.039536161154880727,0.05,0.20567375886524822,0.06404539810187325
1,0.3371308351398783,0.07500000000000001,0.0070921985815602835,0.0
0,0.31960360518331365,0.15000000000000002,0.06382978723404255,0.0
0,0.12198817358522876,0.0,0.02127659574468085,0.055710873028462934
0,0.2763758604727937,0.1,0.0070921985815602835,0.039540825448112986
0,0.1883999343286354,0.0,0.0,0.0405147884385427
0,0.1828320823592371,0.0,0.0,0.0
0,0.1876777893795663,0.0,0.0,0.0
0,0.3548748720268412,0.037500000000000006,0.035460992907801414,0.03167570810680666
0,0.08142989425992864,0.0,0.0,0.044612055518858926
0,0.3957468667678043,0.0,0.0,0.2584940792040826
1,0.28550049985246173,0.25,0.07092198581560283,0.015921663380294344
0,0.4850452006661737,0.2,0.014184397163120567,0.0
0,0.6590540350050468,0.15000000000000002,0.0070921985815602835,0.03921568627449648
0,0.14560594769785407,0.26128242580000005,0.06190441857730497,0.0
0,0.1271720705746851,0.11128242580049999,0.009017567238297872,0.08162005095535572
1,0.7905054862661253,0.35000000000000003,0.014184397163120567,0.07538455404996366
0,0.1719678818995803,0.0,0.0,0.04149863685696018
0,0.3113281182708163,0.07500000000000001,0.22695035460992907,0.03201947376183782
0,0.06800649261761368,0.0,0.0,0.01602593281282724
1,0.46836873360712705,0.05,0.014184397163120567,0.0
0,0.2922299754769439,0.0,0.0,0.0
0,0.31367482495579885,0.1612824258005,0.18956399304539007,0.0
0,0.2057280480302925,0.1887175741995,0.051570758727659566,0.08063148242984994
0,0.18280756538928028,0.08064121290025,0.05932100361489362,0.04377811178842605
0,0.15276316385752375,0.0,0.0,0.0835041540224019
0,0.5564865697414123,0.1,0.0425531914893617,0.0
0,0.015737073633001225,0.1612824258005,0.14701080155602836,0.015735896134318996
0,0.03969359856039731,0.0,0.0,0.0
0,0.031334463857838696,0.030641212900250004,0.01160098220070922,0.010801941261082635
0,0.1358792003768391,0.31128242580000004,0.11864200722978724,0.017941682064266905
1,0.170633687950355,0.06128242580050001,0.03353562425106383,0.05564100902369275
0,0.09295027426590612,0.05,0.02127659574468085,0.013897567167585152
0,0.5712973835146307,0.125,0.23404255319148937,0.02437132629673347
0,0.28868722523251905,0.012094141933475003,0.03954733574326241,0.07117719722700616
0,0.035978556511478264,0.1612824258005,0.0477200214141844,0.08734912730443645
1,0.41645909715185064,0.15000000000000002,0.0851063829787234,0.008040817790106751
0,0.10547083571298688,0.125,0.09929078014184398,0.03743307618352707
1,0.1470243265235962,0.1,0.07092198581560283,0.058545946071733086
1,0.5566359790412059,0.17500000000000002,0.0851063829787234,0.0
0,0.43631028239535763,0.0,0.09929078014184398,0.05909919841754448
0,0.37964883760292745,0.6000000000000001,0.12056737588652482,0.05509853629917369
0,0.19388635149936306,0.4112824258,0.03353562425106383,0.0
0,0.0944801331965812,0.2,0.0,0.015163488933616895
0,0.16045770320766373,0.30000000000000004,0.0851063829787234,0.10375495337484725
0,0.1259801131780801,0.1387175741995,0.0477200214141844,0.12521249039595322
0,0.3592585284575816,0.28750000000000003,0.031914893617021274,0.06377492093806703
0,0.5532830189884106,0.05,0.10638297872340426,0.012282552057508445
0,0.5783477750591682,0.675,0.2127659574468085,0.05094267081079901
0,0.22413276117692166,0.044358787099750004,0.10025346447021276,0.027621386049454397
0,0.12180242148278281,0.30000000000000004,0.0,0.07206505512069097
0,0.4378340492290678,0.125,0.028368794326241134,0.0
0,0.5126874354114119,0.1,0.014184397163120567,0.07119781090841397
0,0.11305558380358938,0.025,0.06382978723404255,0.010637002105114788
0,0.14945503187386244,0.30000000000000004,0.11347517730496454,0.05397970760485409
0,0.4059432399015263,0.05,0.07092198581560283,0.0
1,0.10894009791069655,0.0,0.0,0.0
0,0.5096750208804406,0.08871757419950001,0.06190441857730497,0.059037770413439404
0,0.04393022712900027,0.05,0.028368794326241134,0.058727933886972214
0,0.21762880161553222,0.1612824258005,0.1328264043929078,0.0
0,0.3465665035315685,0.25,0.10638297872340426,0.0
0,0.20784835076722785,0.06128242580050001,0.07608881574042553,0.07264392319381391
0,0.13525329655337992,0.08871757419950001,0.06575515589078014,0.0
0,0.1643063867795833,0.0,0.0,0.05985335325332848
0,0.44895513913049206,0.025,0.15602836879432624,0.03741828099092526
0,0.3385468584129237,0.0,0.0,0.0
0,0.1299877965116042,0.26128242580000005,0.2501523190113475,0.03885186044807372
1,0.03781604004799232,0.0,0.0,0.17494778019770554
0,0.10699564579955571,0.1,0.028368794326241134,0.05564100902369275
1,0.2220778224585926,0.030641212900250004,0.08252296801631205,0.031060278437273593
1,0.11975712931128553,0.0,0.0,0.015537952454270003
0,0.6486391299863317,0.08871757419950001,0.0477200214141844,0.02153095188724075
1,0.35407734941307883,0.325,0.028368794326241134,0.05591239613329621
1,0.20435846278285857,0.15000000000000002,0.0425531914893617,0.021274004210195617
1,0.15717810177577768,0.1,0.0851063829787234,0.051377823671686966
0,0.05777154259527455,0.0,0.0,0.05026434847981358
1,0.6448803419705839,0.0,0.07092198581560283,0.05339204517247089
0,0.4034856139571738,0.05,0.014184397163120567,0.07523361652819589
0,0.5328435575713896,0.1125,0.05319148936170213,0.0
0,0.06497035431268869,0.25,0.09219858156028368,0.011745588022059739
0,0.5176536120930584,0.05,0.04964539007092199,0.03921568627449648
0,0.543385213723261,0.07500000000000001,0.02127659574468085,0.05385876549308847
0,0.4119936435289715,0.03871757419949999,0.10445761006666666,0.031092651775754047
0,0.11790465589830554,0.15000000000000002,0.04964539007092199,0.0
0,0.02915962929389583,0.20564121290025003,0.10187419510425531,0.05161513254580444
0,0.31982820821828967,0.07500000000000001,0.06382978723404255,0.050360100283455035
1,0.24729296530112588,0.07500000000000001,0.035460992907801414,0.02516871004271818
0,0.2845831805935919,0.08871757419950001,0.037386361564539006,0.05434985786944427
0,0.14562550719233713,0.1,0.04964539007092199,0.0
1,0.42509801948461406,0.1,0.05673758865248227,0.11023625162293481
0,0.5803449466685673,0.025,0.026004728132411347,0.0604896904845902
0,0.238804324967876,0.15000000000000002,0.04964539007092199,0.07741422262987795
0,0.4668196777270672,0.07500000000000001,0.10638297872340426,0.030139004451836215
0,0.4705863175831186,0.125,0.07092198581560283,0.08619868052593829
1,0.3761697353365962,0.14435878709975,0.061246372271631204,0.0
0,0.3012995237833267,0.0,0.0,0.0
0,0.3381538177317128,0.13064121290025,0.016767812125531915,0.09637305461305609
0,0.43297151683781326,0.1887175741995,0.005166829924801419,0.06098825222137594
0,0.5799949789379751,0.25,0.09219858156028368,0.033443249624387925
1,0.3991676627595377,0.05,0.028368794326241134,0.0
0,0.3290810316793655,0.05,0.0425531914893617,0.04276556493425467
0,0.1454918716784171,0.07500000000000001,0.02127659574468085,0.05243325022065446
1,0.29812289362622835,0.4112824258,0.2604859788609929,0.034002626813454215
0,0.06438785994795329,0.0,0.0,0.009564961712303175
0,0.36781970110219475,0.25,0.0425531914893617,0.04270355257628202
0,0.30800852052723754,0.0,0.035460992907801414,0.0
0,0.08847570435141544,0.0,0.0,0.0
0,0.14617055909611837,0.2112824258005,0.016109765819858155,0.0
0,0.37826954171207217,0.4612824258,0.051570758727659566,0.01647877280264195
0,0.5562442843903959,0.30000000000000004,0.15602836879432624,0.0
0,0.3688864476566025,0.05,0.05673758865248227,0.07493658248821576
0,0.2966961021140139,0.3137175742,0.05866295730921985,0.0
1,0.08764759015303265,0.06935878709975,0.006129514253184397,0.0
0,0.31810470493510085,0.025,0.011820330969290778,0.09637305461305609
0,0.2792089325663374,0.044358787099750004,0.01160098220070922,0.03299982199655776
0,0.0158834975078827,0.25,0.425531914893617,0.0
1,0.3363259093619395,0.2,0.09929078014184398,0.0
0,0.0971111487375268,0.0,0.0,0.06773071298904088
0,0.10269204565409003,0.35000000000000003,0.22695035460992907,0.0
0,0.6230639713187863,0.08871757419950001,0.0902732129035461,0.035125402448437926
0,0.22821683970799445,0.030641212900250004,0.2030903439028369,0.0
0,0.4791006286267553,0.07500000000000001,0.014184397163120567,0.046855112772869044
0,0.09285957257044399,0.225,0.0851063829787234,0.07120288004785287
0,0.1365505327036139,0.019358787099800004,0.04159050716099291,0.01842382808626267
0,0.47317002164643657,0.375,0.14893617021276595,0.09536982157376692
0,0.5332978426045454,0.125,0.06382978723404255,0.015537952454270003
1,0.4424130741102359,0.2112824258005,0.06190441857730497,0.0
1,0.44021267604798153,0.0,0.05673758865248227,0.0
0,0.5890877639682229,0.35000000000000003,0.05673758865248227,0.06320948349120352
1,0.30940291536052095,0.4,0.2553191489361702,0.057309915647366545
0,0.331844784108767,0.1,0.0425531914893617,0.08145009714758442
0,0.03364579521848582,0.0,0.0,0.0
1,0.2077369973991373,0.125,0.07092198581560283,0.0
0,0.6696363524718386,0.30000000000000004,0.028368794326241134,0.02401460532139535
0,0.29078030146002876,0.05,0.014184397163120567,0.07843137254899296
0,0.5362170445761888,0.11128242580049999,0.019351227087943262,0.05112984756056362
1,0.21689611786485863,0.0,0.0,0.05407939798776929
0,0.44430441413160815,0.31128242580000004,0.23211718453475177,0.030724413429640336
0,0.24616446359264366,0.375,0.19858156028368795,0.026201139117245337
0,0.057203646745900456,0.225,0.18439716312056736,0.0
0,0.21832800797548563,0.4387175742,0.012259028506382979,0.0879761599122323
1,0.11969319289914446,0.2112824258005,0.03353562425106383,0.06595943891283708
0,0.06550955798596986,0.25,0.2127659574468085,0.0
0,0.19263827131929023,0.0,0.0,0.25219209144147225
0,0.6416992250461556,0.3387175742,0.1650459360326241,0.06615046213311157
0,0.17846551015163964,0.4112824258,0.06190441857730497,0.10146722445035095
1,0.774855215875618,0.55,0.14184397163120566,0.0357988599676409
0,0.5239950946478092,0.03871757419949999,0.07608881574042553,0.0
1,0.14395033113257488,0.25,0.07092198581560283,0.0
0,0.15720031126628747,0.1612824258005,0.16119519871914895,0.08877260222237762
0,0.5408339265434532,0.1,0.03900709219858156,0.05094267081079901
0,0.3928494665184061,0.25,0.035460992907801414,0.08955882333493911
1,0.1755177050476061,0.08064121290025,0.0238600107070922,0.03399006395755485
0,0.10485859926836509,0.1387175741995,0.03353562425106383,0.07465024710803934
0,0.33510320380582514,0.0,0.0,0.054477894363507764
0,0.039860781570909484,0.21371757419950002,0.009017567238297872,0.04874216657084067
0,0.5956425745244549,0.75,0.22695035460992907,0.01960784313724824
0,0.10573809509255484,0.2112824258005,0.1753795958822695,0.0
0,0.2942138649387907,0.1887175741995,0.22178352468510637,0.012045491989840468
0,0.08179909098537358,0.011282425800425001,0.040627822832624116,0.031826873290079744
0,0.07259386288242159,0.08871757419950001,0.09412395021702127,0.023135390840169325
0,0.43137983668528096,0.0,0.3546099290780142,0.0
0,0.45508005511806515,0.15000000000000002,0.014184397163120567,0.0
0,0.06792623559508949,0.0,0.0,0.05278569594720353
0,0.593798513797947,0.1,0.028368794326241134,0.03921568627449648
0,0.04342093607319741,0.4112824258,0.019351227087943262,0.057638475449821
0,0.17517715011360196,0.0,0.0,0.050050365220184544
0,0.05497384020040239,0.5637175742,0.09412395021702127,0.037189085393955254
1,0.016421165199895785,0.2,0.07092198581560283,0.07005969654800225
0,0.7572738242483366,0.0,0.07092198581560283,0.06338230110438337
0,0.37715839417238917,0.125,0.035460992907801414,0.040183495499309566
0,0.2482864355666191,0.0,0.0,0.02178461973830707
0,0.23186996439077756,0.21371757419950002,0.016109765819858155,0.023228071460740175
0,0.048941664059506056,0.4612824258,0.1328264043929078,0.08639087403215187
0,0.3865597388060187,0.1387175741995,0.0477200214141844,0.08502782297374674
0,0.1223975522817947,0.38871757419999997,0.13667714170638298,0.0
0,0.3658440528594582,0.2112824258005,0.1328264043929078,0.03184305658589631
0,0.21787260124999253,0.08185878709975,0.03287757794539007,0.03150607053018132
0,0.12037149573710612,0.28750000000000003,0.07092198581560283,0.0
1,0.5310163222158071,0.125,0.035460992907801414,0.11959177005454151
1,0.4222201043864579,0.08871757419950001,0.11864200722978724,0.050629728227165376
0,0.4118436573598715,0.75,0.14184397163120566,0.04566478370791102
0,0.11548872818072058,0.125,0.028368794326241134,0.01597746084317744
0,0.4940644411108044,0.45,0.07092198581560283,0.0
0,0.5046738474265425,0.07500000000000001,0.0425531914893617,0.02504738832321849
0,0.32115241068367273,0.1,0.1276595744680851,0.03607025687080303
0,0.20571795280733346,0.125,0.07801418439716312,0.05759486145853776
0,0.369917875928117,0.1612824258005,0.11864200722978724,0.024044801365302775
1,0.5846926226889118,0.05,0.07092198581560283,0.03921568627449648
0,0.2202084805317424,0.17500000000000002,0.13829787234042554,0.06080732760548759
1,0.33072205109738795,0.125,0.07092198581560283,0.10228884950431304
0,0.2293671774220989,0.0,0.0,0.048255730836854256
0,0.04604823549735663,0.11128242580049999,0.019351227087943262,0.0
1,0.6621768239743763,0.0,0.05673758865248227,0.0
1,0.017256292519180642,0.0,0.0,0.004913531993085151
0,0.5081758802710263,0.17500000000000002,0.028368794326241134,0.04949973299483664
0,0.027073848774384544,0.25,0.19148936170212766,0.0
1,0.13404186979829763,0.2,0.02127659574468085,0.08127381653043418
0,0.17689721295086352,0.4112824258,0.11864200722978724,0.06669732754938126
1,0.40182775400923926,0.11814121290025,0.038044407870212765,0.02945934684949881
0,0.47342980538256924,0.05,0.04964539007092199,0.0
0,0.6756512328550976,0.05,0.0425531914893617,0.04213208457782092
1,0.09367054185764531,0.05,0.04964539007092199,0.023423754274560903
0,0.4225700721150309,0.05,0.0070921985815602835,0.0
0,0.2541119278671315,0.08871757419950001,0.1650459360326241,0.03746954871503188
0,0.20247738623748834,0.025,0.0,0.019070473850340063
0,0.40381651293216597,0.05,0.0851063829787234,0.05545935538727986
0,0.21714941618747713,0.17500000000000002,0.08865248226950355,0.04182957270233488
1,0.41969226055751946,0.0,0.017730496453900707,0.019418786247894258
1,0.5964636526591282,0.75,0.24113475177304963,0.025672692968899485
0,0.12401226578851209,0.012905858066525,0.003005855746106383,0.08346151353536932
0,0.5635111623844028,0.0,0.0,0.010899444401611745
0,0.6465729743527063,0.011282425800425001,0.14701080155602836,0.025228780384978788
0,0.22775245945187955,0.044358787099750004,0.09478199652269503,0.0
1,0.1399092133820795,0.2,0.04964539007092199,0.08181995060489165
0,0.51538285994147,0.05,0.10638297872340426,0.04802921064265487
1,0.2886660733377569,0.35000000000000003,0.07801418439716312,0.022868852789006588
1,0.6573479423249725,0.15000000000000002,0.0425531914893617,0.03966577525647002
0,0.051031604648981876,0.011282425800425001,0.03353562425106383,0.03561363588814604
0,0.9104402295190618,0.525,0.1347517730496454,0.020885324691708156
0,0.45910698642324044,0.0,0.07092198581560283,0.10134538984812441
0,0.044604924529960115,0.08871757419950001,0.11864200722978724,0.08218721712375346
0,0.16887038900691365,0.05,0.0425531914893617,0.03746954871503188
0,0.5298654667984789,0.05,0.028368794326241134,0.0
0,0.2130111905490562,0.4,0.14893617021276595,0.03299982199655776
0,0.24564119453526145,0.11128242580049999,0.10445761006666666,0.0016661610729609582
0,0.5680366264988674,0.036282425800500014,0.09412395021702127,0.11242162059434152
0,0.09026225289941858,0.30000000000000004,0.19148936170212766,0.03252097687307848
1,0.30289745335940327,0.08871757419950001,0.06575515589078014,0.0
0,0.30867786986349977,0.3637175742,0.1650459360326241,0.03046758863304163
0,0.2144169287746272,0.03871757419949999,0.10830834738014183,0.0
1,0.4877885775052872,0.2,0.0425531914893617,0.0
0,0.13768422624191173,0.4,0.14184397163120566,0.0
0,0.4001894435413266,0.0,0.07092198581560283,0.027276303362313407
0,0.3328559288503506,0.30000000000000004,0.05673758865248227,0.07465024710803934
0,0.07126753005625927,0.0,0.0,0.0
0,0.25487159339479765,0.0,0.0,0.03247290899750463
1,0.6494383351365811,0.125,0.0070921985815602835,0.0
0,0.2987075752885985,0.0,0.0,0.03046981653888641
0,0.5587164923230183,0.25,0.07092198581560283,0.05151373376951837
0,0.11581662728288111,0.11128242580049999,0.019351227087943262,0.0
0,0.2115906805106999,0.03871757419949999,0.0902732129035461,0.05844071276521994
0,0.5223355521633878,0.30000000000000004,0.0851063829787234,0.0
0,0.27205222069576296,0.0625,0.031914893617021274,0.04093688908517893
1,0.02220160573930485,0.35000000000000003,0.035460992907801414,0.05880534604622016
1,0.14288752849325576,0.05,0.0425531914893617,0.0
0,0.6313774204167272,0.1,0.07092198581560283,0.0
0,0.2844808823336008,0.0,0.0,0.11236042165769154
1,0.10260901649404224,0.025,0.09574468085106383,0.01257082248916022
0,0.3674636150567381,0.011282425800425001,0.1328264043929078,0.03362972000470924
0,0.08614519663846504,0.011282425800425001,0.009017567238297872,0.0
0,0.31653658030347925,0.1387175741995,0.0477200214141844,0.0
0,0.15868663870819322,0.0,0.0,0.0
0,0.3056943108454927,0.125,0.035460992907801414,0.08177660643112473
0,0.28371364538871535,0.4112824258,0.03353562425106383,0.0
1,0.38572199061138723,0.0,0.0,0.0750344161174199
0,0.6931839647848986,0.025,0.014184397163120567,0.0
0,0.42534709969801404,0.1387175741995,0.037386361564539006,0.0
0,0.24352731603075112,0.07500000000000001,0.028368794326241134,0.04324088032368737
0,0.4011286598193271,0.125,0.035460992907801414,0.02401460532139535
0,0.14378799343435983,0.05,0.028368794326241134,0.0
0,0.4614328347078398,0.1625,0.04964539007092199,0.06309097395989266
0,0.4356164652530763,0.25,0.0070921985815602835,0.0
0,0.11796908717423797,0.25,0.1702127659574468,0.0
0,0.20649023736369843,0.08064121290025,0.05222880503333333,0.016076594855000185
1,0.4701168897155242,0.1,0.1773049645390071,0.03704221909666671
0,0.06280420790053833,0.06128242580050001,0.005166829924801419,0.06244850354996644
0,0.21194872441764007,0.1625,0.09219858156028368,0.0
0,0.24296483876080316,0.044358787099750004,0.01160098220070922,0.07469105433374332
0,0.4157928124365554,0.275,0.05673758865248227,0.051130999256503266
1,0.32006731981897896,0.025,0.017730496453900707,0.02135977474556876
0,0.2118962292582532,0.07500000000000001,0.10638297872340426,0.0
0,0.06752444572132053,0.0,0.0,0.0
0,0.18583281090481923,0.05,0.04964539007092199,0.0
0,0.5594949461832001,0.2,0.07092198581560283,0.0
1,0.41472079590319194,0.25,0.0,0.05344197206816125
0,0.48836624859660693,0.17500000000000002,0.04964539007092199,0.0
0,0.39391961225552674,0.03871757419949999,0.009017567238297872,0.049732093276176004
0,0.5650069379188244,0.125,0.02127659574468085,0.0
0,0.5556539157517524,0.0,0.0,0.017832771199046152
0,0.13425992661421243,0.011282425800425001,0.009017567238297872,0.07723145274309615
0,0.3635178250550469,0.3387175742,0.23596792184822693,0.09230110136189756
0,0.3356979864938885,0.125,0.10638297872340426,0.009827063986204265
0,0.5412764338171633,0.375,0.028368794326241134,0.10375495337484725
1,0.08008996973841165,0.011282425800425001,0.019351227087943262,0.0
1,0.4045119616240011,0.1887175741995,0.02320196440141844,0.0
1,0.27503281629943227,0.09435878709975,0.015147081491489361,0.0
0,0.22053498686928258,0.03871757419949999,0.21793278737163121,0.03923640859760254
0,0.5419763692743091,0.30000000000000004,0.07801418439716312,0.0
0,0.0659294004937955,0.5750000000000001,0.19858156028368795,0.0
0,0.2726391858026714,0.225,0.2765957446808511,0.01310275198159437
0,0.3671809488138855,0.2112824258005,0.019351227087943262,0.06537179874443871
0,0.12155224350292583,0.2556412129,0.09478199652269503,0.0
